МЕСЯЧНЫЙ ПРОТОКОЛ УЧЕТА ТЕПЛОВОЙ ЭНЕРГИИИ ТЕПЛОНОСИТЕЛЯ за 09 мес 22 г.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Название потребителя;;;;;;;ГБУ ССиНМП им. А.С. Пучкова ДЗМ;;;;;;;;;;;;;;;;;;;;;;;;Абонент;;;02-03-1212/038;;;;;;;;;;;
Адрес потребителя;;;;;;;  Ильменский пр-д д.6 САО Западное Дегунино;;;;;;;;;;;;;;;;;;;;;;;;Телефон;;;8-499-650-84-50;;;;;;;;;;;
Ответственное лицо;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Расход под;;;;0.024..5.99999999999994;;;;;;;м3/ч;;Ду;;25;;мм
Тепловычислитель;;;;;ТС-201-0-2-1;;;;;;;Сер.ном.;;;;26119;;;Расход обр;;;;0.024..5.99999999999994;;;;;;;м3/ч;;Ду;;25;;мм
Отчетное число месяца;;;;;;1;;Отчетное время;;;;;;;00:00;
Система;;Индивидуальный тепловой пункт;;;;;;;;;;;;;;;

Дата;Qтеп[Гкал];;;;;;tпод[°C];;;tобр[°C];;;;Gпод[тонн];;;;;Gобр[тонн];;;;Gп[тонн];;;;;Gпод-Gобр[тонн];;;;;;;;;Tнар[час];;
01-09;;;0.03735;;;;;49.5;;;37.9;;;;;3.225;;;;;3.223;;;0.000;;;;0.000;;;;;0.001;;;;;24.00;
02-09;;;0.03785;;;;;48.2;;;36.2;;;;;3.160;;;;;3.159;;;0.000;;;;0.000;;;;;0.001;;;;;24.00;
03-09;;;0.03935;;;;;49.8;;;36.5;;;<;;2.964;;;<;;2.963;;;0.000;;;;0.000;;;;;0.001;;;;;23.98;
04-09;;;0.04046;;;;;51.5;;;37.5;;;;;2.884;;;;;2.883;;;0.000;;;;0.000;;;;;0.001;;;;;24.00;
05-09;;;0.04019;;;;;50.9;;;37.4;;;<;;2.983;;;<;;2.982;;;0.000;;;;0.000;;;;;0.001;;;;;23.98;
06-09;;;0.03498;;;;;48.5;;;35.6;;;;;2.696;;;;;2.695;;;0.000;;;;0.000;;;;;0.001;;;;;24.00;
07-09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;#;0.00;
08-09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;#;0.00;
09-09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;#;0.00;
10-09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;#;0.00;
11-09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;#;0.00;
12-09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;#;0.00;
13-09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;#;0.00;
14-09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;#;0.00;
15-09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;#;0.00;
16-09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;#;0.00;
17-09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;#;0.00;
18-09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;#;0.00;
19-09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;#;0.00;
20-09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;#;0.00;
Итого;0.23018;;;;;;49.7;;;36.9;;;;17.913;;;;;17.906;;;;0.000;;;;;0.000;;;;;0.007;;;;143.96;;

Tотч.пер. =;;;;Tнар +;;Tмин +;;;;Tмакс +;;;;;Tdelta_t<мин +;;;;;;Tэл.пит +;Tпроч.ав.;;;;Расшифровка ошибок:(<) параметр < min(>) параметр > max(X) обрыв датчика(T) delta_t < min(R) перезапуск(C) коррекц.часов(#) электропитание;;;;;;;;;
480.00ч =;;;;143.96ч +;;0.04ч +;;;;0.00ч +;;;;;0.00ч +;;;;;;336.00ч +;0.00ч;;;;;;;;;;;;;
;;;;;;;;;

Т/С Контур 01нарастающим итогом;;;;;;;Qтеп[Гкал];;;;;;;;Gпод[тонн];;;;;;Gобр[тонн];;;;Gп[тонн];;;;;Tнар[час];;;
21-09-22 00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01-09-22 00:00;;;;;;;1878.15767;;;;;;;;65594.057;;;;;;65486.293;;;;449.110;;;;;60008.72;;;
Итого;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Tобщ = 480.00ч;;;;;;;;;;;;;;
Программа v.HC-N-2.37;;;;;;;;;;;;;;;21-09-22;;;;Подпись;;;;;;;;;
